df6b46,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588204856,,200
0dc5dd,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204864,,200
8b1348,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204869,,200
026d9e,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588204908,,200
13654d,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588204908,,200
0818f4,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588204976,324db5,200
324db5,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588204976,,500
cab8d5,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205255,f968ce,200
f968ce,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205255,,500
19f2f6,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205347,02c674,200
02c674,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205347,,500
38ae23,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205411,844b03,200
844b03,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205411,,500
4b9e15,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205525,696cb1,200
696cb1,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205525,,500
46130b,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205528,f6ee6f,200
f6ee6f,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205528,,500
609b82,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205541,,200
3360e6,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588205543,,200
48d45a,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588205543,,200
9924c4,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205626,,200
705608,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205628,,200
f5545b,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588205631,,200
ebc375,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588205632,,200
874466,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205650,,200
fb0bb2,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588205652,,200
afc7c2,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588205652,,200
c90dbd,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205691,,200
d02d24,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588205693,,200
6a7813,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588205693,,200
25f511,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205758,c6c45d,200
c6c45d,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205758,,500
878ce4,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205767,a80b5d,200
a80b5d,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205767,,500
c85ebf,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588205845,,200
54c5f7,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588205848,,200
3f5535,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588205848,,200
312ba7,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205920,7f46ab,200
7f46ab,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588205920,,500
1f10f2,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206143,1329c6,200
1329c6,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206143,,500
9f85f8,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206151,95fdae,200
95fdae,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206151,,500
f52eab,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206267,293037,200
293037,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206267,,500
b51610,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206270,3bb7ab,200
3bb7ab,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206270,,500
f8aac7,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206274,b202db,200
b202db,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206274,,500
d1e876,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206293,cf40b8,200
cf40b8,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206293,,500
a048f6,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206438,4c37f6,200
4c37f6,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206438,,500
a22d7d,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588206441,e8c684,200
e8c684,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588206441,,500
03f9f9,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588206459,,200
519804,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588206462,,200
43bc85,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588206462,,200
9a9640,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206522,edd74d,200
edd74d,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206522,,500
d32c9e,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206529,c10c56,200
c10c56,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206529,,500
3db3b9,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206534,41e507,200
41e507,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206534,,500
e82c36,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206538,8c9cd9,200
8c9cd9,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588206538,,500
65c95e,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588206624,,200
98e432,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588206948,,200
a2cce1,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588206948,,200
57a535,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207012,cb3f55,200
cb3f55,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207012,,500
d8e7a4,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207018,c261b8,200
c261b8,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207018,,500
6d7107,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207024,3fbb13,200
3fbb13,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207024,,500
53c597,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207033,,200
342a50,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207042,,200
ae0176,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207121,,200
20fb6a,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207121,,200
cfb68a,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207198,0d051d,200
0d051d,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207198,,500
dfbaf7,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207210,369684,200
369684,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207210,,500
7cbfef,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207214,e773f1,200
e773f1,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207214,,500
b9882c,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207219,3e2233,200
3e2233,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207219,,500
5a0ab5,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207227,f22168,200
f22168,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207227,,500
ca2fdd,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207237,,200
df4f2f,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207240,,200
e247d6,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/reports/my-submissions/,1588207297,,200
0e5309,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207318,,200
819a21,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207329,,200
5bd79b,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207329,,200
f06e88,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207333,,200
a48fa9,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588207350,,200
f8e491,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588207384,,200
0fd7a2,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588207389,,200
ba25ce,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207391,,200
a11902,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207394,,200
9e5add,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207395,,200
4db6bf,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207395,,200
447ce8,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/reports/my-submissions/,1588207403,,200
7e2c4a,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/reports/my-submissions/,1588207425,,200
e0c7a3,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207433,,200
0aa5cc,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207435,,200
15ec5c,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207435,,200
eba38c,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207439,,200
f8fe59,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207439,,200
26b979,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207452,,200
80098a,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207493,,200
141f47,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207503,,200
3a9424,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207510,,200
0e8d78,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207523,,200
54d1dd,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207534,,200
5e88e5,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207553,,200
45287f,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207555,,200
afed3d,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207555,,200
3117a3,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/reports/my-submissions/,1588207559,,200
b7069b,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207562,,200
5372fc,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207564,,200
f5e2ed,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207564,,200
81204c,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207586,,200
926f56,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207612,,200
e67785,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207612,,200
5080fb,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207646,,200
0c3c39,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207648,,200
d12dea,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207847,,200
c25f57,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207906,,200
8749b7,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588207908,,200
4abd76,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588207908,,200
fee88f,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/save-results/,1588207943,,200
875e25,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207947,,200
e58acf,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207970,,200
b8cd2f,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207973,,200
393c75,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588207992,,200
ef1679,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/reports/my-submissions/,1588207996,,200
88b1af,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/reports/my-submissions/,1588208021,,200
2b6483,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588208057,,200
400951,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588208059,,200
766264,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588208059,,200
d58e3b,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588208062,,200
39aa58,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588208062,,200
